Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2024-11-17,Realme,Y20,5,Male,26,Flipkart,False,"battery performance is solid, camera struggles in low light, performance is top-notch, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2024-12-29,Samsung,iPhone 13,3,Male,55,Amazon,False,"battery lasts for more than a day, camera performs well in daylight, fast and responsive, screen is dull under sunlight, sound distorts at high volume, and user experience is pleasant."
2024-02-21,OnePlus,iPhone SE,1,Male,46,Amazon,False,"battery lasts for more than a day, camera performs well in daylight, lag is noticeable during gaming, display could be brighter, audio output is fantastic, and UI feels outdated."
2025-04-20,Apple,iPhone SE,2,Female,22,Flipkart,False,"battery lasts for more than a day, camera is just average, performance is top-notch, display is sharp and vibrant, bass is strong, and UI feels outdated."
2024-06-15,Apple,Moto E7,2,Other,50,Flipkart,True,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, screen is dull under sunlight, audio output is fantastic, and user experience is pleasant."
2024-06-02,Vivo,Redmi Note 11,5,Other,54,Amazon,True,"battery drains quickly, camera struggles in low light, sometimes hangs during use, display could be brighter, bass is strong, and user experience is pleasant."
2024-05-19,Motorola,Moto E7,3,Other,59,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, lag is noticeable during gaming, screen resolution is crisp, audio output is fantastic, and user experience is pleasant."
2024-03-13,Samsung,Nord CE,5,Female,45,Amazon,False,"battery performance is solid, camera captures vivid photos, performance is top-notch, display quality is excellent, sound distorts at high volume, and user experience is pleasant."
2025-01-30,Apple,Galaxy M51,4,Male,49,Flipkart,True,"battery drains quickly, camera could be better, performance is top-notch, display could be brighter, bass is strong, and UI feels outdated."
2024-02-01,Apple,Moto E7,2,Male,23,Amazon,False,"battery lasts for more than a day, camera quality is superb, sometimes hangs during use, display could be brighter, audio output is fantastic, and user experience is pleasant."
2024-06-21,Samsung,iPhone SE,3,Male,30,Amazon,True,"battery performance is solid, camera struggles in low light, great for multitasking, screen is dull under sunlight, sound quality is immersive, and animations are smooth."
2024-08-10,OnePlus,9R,5,Female,43,Flipkart,False,"excellent battery backup, camera captures vivid photos, fast and responsive, display quality is excellent, sound quality is immersive, and UI is clean and easy to use."
2023-09-01,Realme,Nord CE,3,Other,22,Flipkart,True,"excellent battery backup, camera struggles in low light, performance is top-notch, display quality is excellent, bass is strong, and too many pre-installed apps."
2023-10-23,Realme,Galaxy S21,1,Other,41,Amazon,True,"excellent battery backup, camera is just average, sometimes hangs during use, display quality is excellent, audio output is fantastic, and user experience is pleasant."
2024-10-22,Realme,Moto E7,1,Other,36,Flipkart,False,"battery drains quickly, camera is just average, lag is noticeable during gaming, display quality is excellent, sound quality is immersive, and user experience is pleasant."
2024-09-22,Apple,iPhone 13,5,Other,19,Amazon,True,"average battery life, camera quality is superb, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and user experience is pleasant."
2023-08-11,OnePlus,9R,1,Female,47,Flipkart,False,"battery performance is solid, camera struggles in low light, lag is noticeable during gaming, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2025-03-23,Vivo,9R,5,Other,47,Flipkart,True,"battery lasts for more than a day, camera quality is superb, fast and responsive, colors on display are punchy, audio output is fantastic, and animations are smooth."
2024-01-12,Xiaomi,Galaxy M51,2,Other,45,Flipkart,False,"battery drains quickly, camera is just average, fast and responsive, display could be brighter, bass is strong, and UI is clean and easy to use."
2025-04-05,Realme,Nord CE,5,Male,60,Flipkart,True,"battery lasts for more than a day, camera is just average, sometimes hangs during use, screen resolution is crisp, bass is strong, and UI feels outdated."
2025-03-11,Apple,Galaxy S21,2,Other,40,Flipkart,True,"battery performance is solid, camera is just average, runs all apps smoothly, display is sharp and vibrant, sound distorts at high volume, and UI feels outdated."
2023-09-25,Xiaomi,Galaxy M52,4,Female,46,Amazon,True,"battery charges rapidly, camera performs well in daylight, runs all apps smoothly, display quality is excellent, bass is strong, and user experience is pleasant."
2025-05-01,Samsung,9R,1,Male,49,Amazon,False,"battery performance is solid, camera is just average, great for multitasking, display is sharp and vibrant, sound is loud and clear, and UI is clean and easy to use."
2024-07-31,Vivo,Y91i,3,Female,44,Amazon,True,"battery performance is solid, camera quality is superb, runs all apps smoothly, display could be brighter, bass is strong, and interface is user-friendly."
2023-11-08,Realme,iPhone SE,4,Other,56,Amazon,True,"battery charges rapidly, camera quality is superb, lag is noticeable during gaming, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2023-12-30,OnePlus,Nord CE,4,Female,55,Flipkart,False,"battery charges rapidly, camera is just average, great for multitasking, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2024-12-29,Vivo,Galaxy M51,1,Female,38,Amazon,False,"battery performance is solid, camera quality is superb, great for multitasking, display could be brighter, speakers are underwhelming, and user experience is pleasant."
2025-04-27,Samsung,Galaxy M52,2,Other,24,Amazon,True,"battery charges rapidly, camera captures vivid photos, performance is top-notch, display is sharp and vibrant, bass is strong, and too many pre-installed apps."
2024-10-07,Vivo,Galaxy S21,1,Other,44,Amazon,False,"battery drains quickly, camera is just average, fast and responsive, display quality is excellent, sound distorts at high volume, and UI feels outdated."
2023-08-07,Motorola,Y91i,4,Female,46,Amazon,True,"average battery life, camera captures vivid photos, performance is top-notch, display is sharp and vibrant, sound is loud and clear, and animations are smooth."
2024-12-25,Apple,iPhone SE,5,Female,30,Flipkart,False,"excellent battery backup, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2023-08-06,Samsung,9R,5,Male,49,Amazon,False,"battery charges rapidly, camera is just average, great for multitasking, display is sharp and vibrant, audio output is fantastic, and user experience is pleasant."
2025-05-01,Xiaomi,Nord CE,3,Male,24,Flipkart,True,"battery performance is solid, camera quality is superb, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and user experience is pleasant."
2023-06-23,Xiaomi,Y20,3,Other,43,Flipkart,False,"average battery life, camera quality is superb, fast and responsive, display could be brighter, sound is loud and clear, and interface is user-friendly."
2025-03-29,Apple,Nord CE,2,Male,49,Flipkart,False,"battery drains quickly, camera is just average, performance is top-notch, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2024-07-06,Samsung,Y91i,3,Male,45,Amazon,False,"excellent battery backup, camera performs well in daylight, great for multitasking, colors on display are punchy, sound distorts at high volume, and UI feels outdated."
2024-10-11,Xiaomi,iPhone SE,5,Other,30,Flipkart,False,"average battery life, camera performs well in daylight, runs all apps smoothly, display could be brighter, sound distorts at high volume, and animations are smooth."
2023-07-03,Oppo,iPhone SE,5,Other,23,Flipkart,False,"excellent battery backup, camera is just average, runs all apps smoothly, screen is dull under sunlight, speakers are underwhelming, and user experience is pleasant."
2025-03-01,Xiaomi,Y91i,2,Female,58,Amazon,False,"battery drains quickly, camera captures vivid photos, performance is top-notch, screen is dull under sunlight, sound distorts at high volume, and interface is user-friendly."
2024-09-02,Vivo,iPhone SE,5,Female,38,Flipkart,False,"battery performance is solid, camera performs well in daylight, lag is noticeable during gaming, screen resolution is crisp, speakers are underwhelming, and animations are smooth."
2024-08-31,Apple,Galaxy M51,3,Male,45,Amazon,False,"battery drains quickly, camera is just average, runs all apps smoothly, colors on display are punchy, sound quality is immersive, and UI is clean and easy to use."
2024-04-18,OnePlus,9R,5,Male,18,Flipkart,True,"average battery life, camera captures vivid photos, runs all apps smoothly, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2025-01-26,Oppo,iPhone 13,3,Male,50,Amazon,True,"battery drains quickly, camera could be better, runs all apps smoothly, display is sharp and vibrant, sound distorts at high volume, and UI feels outdated."
2024-09-09,Apple,Nord CE,2,Male,51,Flipkart,True,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, audio output is fantastic, and UI is clean and easy to use."
2023-11-21,Apple,Moto E7,4,Other,49,Amazon,True,"battery charges rapidly, camera struggles in low light, performance is top-notch, screen resolution is crisp, sound is loud and clear, and interface is user-friendly."
2025-05-12,Motorola,Nord CE,2,Other,25,Flipkart,False,"battery drains quickly, camera captures vivid photos, lag is noticeable during gaming, colors on display are punchy, audio output is fantastic, and UI feels outdated."
2023-07-07,Oppo,Galaxy S21,5,Male,32,Flipkart,True,"battery charges rapidly, camera is just average, lag is noticeable during gaming, colors on display are punchy, sound distorts at high volume, and animations are smooth."
